quote_id,proposed_price
f5d5520b29b59b7ae5481081d699db8b39597d68ad48e648d3ba0d61a1b535d9,181.15390700022292
5733ec44dfa8c329cf34ccd5d3d287f8829dc439f5f931813e69c45d0ee15480,
053b12e40a42ff57d8655f7e3eef315ea854870c5abb5480df4ddd2f50c24dec,
6af0226dab54f8c9b2f343d0c8881a5d626afd9462a8f410fab6e87f0e934d80,
f0dbfdac2aed17eeb92ac5e78695ced771b520277ef13b5331db8d6191476362,151.75175646262227
f98b216d0a8b413e9c6f063eafbbf92dc7cf4d9c67df5153e61ef07b2081a3e1,
4dc620a745d9c4c8457270c651d0947022d969424b618afa578210ef1e975a61,
fe110f02d5cd002dc6b2da5d294a6c80cdb887be06be891fcf9aaf304d5ad465,
12d2341104a585e3ba97a901f73bdb9ede9ef72aa98bb77085a741293ad9eece,
e7d6264f14db052eeb64f8a0ce8dda68aadbe8fa972bdb0d75c9b3c7f782bf5a,
964f46c23404c400427f8729479d1a7a7d376745ed6297c20e2d7c780060682a,
391e87cfb01428931b62c74cce22960eb2f5f0375cf789a702451aaf9a4e5724,
fdc36a842f04b3f45833ccf68dc921273a3902adebfcc22d334e68fca21c8087,
c5b085196252c79215a81c9613fe357c494f9943031c5790b529abeeef0fcc2f,
b886db8d800fe67a16b67aad54a0bd5ceb964647138114918d8c242d2d269b5d,
eddbd50d98f8f36e94431f0dbe8c9947586951950c5a82bfd7cf08f78fe32d45,
5804abcb8b64872e4dd5b392cd25e3119a01a113c636f847691b6e0b866d1984,
660d3e328ea5d017a3128769159e85e71df1879cde92214dc9d5037f4b071ff1,
888f6cdf0cfc6ce4e1f6b6309a063124f78422cda46d7d8f31852d0dc1bf5ddc,
7c3511a2f559000c1db7d3a7c3b53e4d5820b3b7b8f8ecb4dd896adea542122f,
dcca66506d8a21619b36556acc9ebf105906a045689dac320645dfc87099f6c1,
1cddd4870d947f5a4d4fc91de997735b617bbb0270d341c77734ccd0c94c3b7d,
dd6b25ff05af334e602d699cba30618f4a9d8ed336e6f19cb7203ac07248d503,157.97377199822083
fbd061c306c4a8c4d9628bd8f6f2634ae708a815cf425b9685f321f092793c07,167.07304620331251
90c9f549e832d6cc386e10add4a83725e0a7cc2c523b063072561032ece2ddd2,
b2ec48866f8874a5a1a3441c6ad415e8747bb590f64aa764e3a984cf5c2e5fc7,
d72e965a28a426c9681d319a375308b07d3ef4ed0798dc0a8e0c947d25d308f8,163.59522468473853
97a4d94fc30954f6f9a6a19d4e211aefcb39a7ed2c7b81c340ddebedd59f44db,
39077b5c4412370ab4754983f3ab2516b6e7bea108294daf9885ad7e456badd5,
d5eb61d744d4a03d18f468d3a3a5ecccc816d99bccf9efd21bae32bae8a023a6,
2c2d2d886a251d78100cfe15c6fe7060735622c8a4f952a3689d1b5b333ae319,
75a9cf36b8fd0bd467564e1837fd39d1751f71db7afe4051d7ec91351c9f968c,
3ed17874e40a76ea259ece2bd45c1aef0ef70ed1eeaff663663dc4d671de0130,
2b5e4c8af1c511a4aa052622216b874d2cdf94823c106b8d4eed32e00e7d5f5f,150.3854955159604
5385dab075e12d09402667842f85000635897a48490e78605e8bfece36dc3261,
c80e1b6a2b2c6cd8e1c6033f8350a02d7c9e049666cfffb3130cc75040f4e112,
c9095b141e481d4e26d5acdfb378ada1c8a3ebbb7450609d2e57b584e3dbb0a5,
8caaea05ed941508b27db276e879108951afba9be121f924795a85ca770c5be9,
ee29025973e9b7639ad8cd076e4c89ccb5b308857caf5bc6767bd0996f99c2db,173.54275361299167
39f2384168fa8b8aea682cf5be47031e81d5cb4025574d9460cbf0229ec6a038,163.56675705226672
c1a6aedd1a6fe32421957e5cf982f871488be5faa90b9c1fb837f6d1d98a9e8f,
1787d9acf995cab7867b4b59a65f51d21a9b0e0a596f4d7b9450d9c8f1f81d1f,
d18370ae4eea3b750be7db1d37ed4bfeeccbc7634f286f20101b2b657cf51338,
e4b7877d105c60d95ce865a695a20267858a5abef9ff2c151bc72df37fb5f142,
08bfcc201aa8eb3b522f22763a5eb93fcc6532b6629ac6b1b55c027005d0c8e1,152.48878566283915
0022c87bce59f99acb8cb876e8378902701fafea1777366c2344eb69051d79c8,163.73703028561448
f913d54b36225756228e27ca7e30129bf99d95c8336f1a9b679477d8691bef0f,
7f5da231f8b07c54ed8de7000c9b812c71550c643fc5c0db0774c9ecd73468e0,
d82ffc3b677a86445f056c6b540635ac3538c670f7424ca715923b5bb0d71d0c,
7e6fa5d71e14f8d9fa891835bc2ecb09c2a3a8e84db1cfe24a3d95a6f7f1a2e4,
d3da1ad80745bbcc0638dbcd4d567eac50d5bba43dbd4d2fd06df4c5a17a361b,
a3d2d2650840ba39fb7fd8b913cf3933fffeb04c602b5126a0e931503c2574ee,152.51360558331325
d7a2714c32456eacf517db37ea7799a84ffd2e831d39b6e69e429c31902132d4,149.80263342555926
ef53c0cd3b66cc65dc470cbabce3362f44b7f14247c2c679283d294bafc630eb,154.66261180109018
f8223d7deb493b9409baf8415b7cdf46d50aa08502740c7922a06fb6ebe6d49f,
daba68071b837b4ee5a5831a6648aa5da24e4502b4d914810d099999b1b8f957,
3ceac3a9ab248838ffaec322e02731f9fed6e35936ca5b8d074eec8cbe4ab271,164.73793545023705
8f3f69c834b38d6dcad41690e82736c2a006f1a674cf0e40c62d30958d5dd010,157.6038874451624
c445e1d30fdccfb8ba209fd763ff276997f7d0a99909579acf685a88158fcbe9,
1515b04e8bd0a2da8af5533d359748ea0e529ef1016b6cae84988abc7651a674,177.99748485409143
e8345ae162c4d15a3b29e15d2229e4ed407a848b6d063442b04f3c074bf84444,
c3814cd65a7aca5366f0633df64002d67e80b183f8e1f797e3ec78d22800eaff,175.2886119970682
28ad364aad03b7b19a9887241446044ce609a8e3ada1bc73060e793385fcf54b,157.8829633512266
4ff28bf82df71cd798a018fd02c54754f7cf283405eab933108ac644e1d9554d,
2f03b84131c7fac85f1caf5fd9c15ed2433f0f535c2a3e6d86b031256fcf0b90,
be139d14e7277526b937ad9d3fccb1618a4fb25396218cfe084200cc3924bfce,
99734840de1d610d6d36ffa96e6147ced590ac0c9c410ac67fde2df4d042b7b9,152.1322476098495
3a93efc4080837acc0bc0cce423bb2d9ef8daf41470725cd597c0aff65e95572,
e2dbf39ca20b4d6fa78cc166e1693f37b4b9100dc4d7d92ae8265bdccb8471c7,164.25938796754724
f33bc3117b8df6602775392346b60b5688c557f01ade57291e16d3fa750d4f00,159.39615947274186
2c66b890560b4247f996113e4b1144dc836aadd4417ae6f18612eadbb54e9a57,182.6912001676352
d7b2c6c96ebf20ff369ac13f5806b478f53ffb34136a082c25069a989b8d9ca7,173.6806701637149
f9d43a9da66455949523a02fa8612c50ab45be9a76f89415341c20684cbe5aeb,
ee8dd93b96b78308b242856e527068b08c2ee578a1f9302987e2c9ee57c9091b,159.24829159455112
95b6857d7e972368b582292c6308547227f3d9d5cff86c0eb7d5a96d2a3e36d4,158.01253284931795
ff79e9dbd202c6288707f65802b4d1eb28676f16c30ec35444e29aa8cc2110ea,
316d9b12230b3b11e54a3120e60858de540427a8653acc1397a68346fb2de350,
69f376e166fcd8237632cf22654e1b1cd075907fc03a31e47ae4c4735f7b8c2d,
216825dbc37a7534d316bbe1417bc00b15a35d4f9cdda83f1a98dc050df5ffb8,
f004ac6ad035e1d352f137df63e8c65e8759667f58d8e968e78bd8631fc3bdc0,143.59528335755988
c7588ec60318a45c4f6703cbf60b4aa4808818d8d30fb6e27db2602ae715131c,172.9034362882424
de37079fe7db6f32226e6d011bb6eaaefea464fdc559b3e219bdc4d13dbc0e51,
c227cf40072889a6c9513f93d6880bf9ad79576670dc5ef6afc10a0dcdf5ba8a,
578df1d543a41a536db9d4913855848362c95a94486b60d183f8e42be4eb8f69,161.3322219870972
ac0f9936717c80c3b2c14e350612fe4ac16620f1e56396945bbfb45191a797d8,
932bcf826a4ff5f41979708c0afccdb409b02c1408a30e66f8d991afb95825bd,166.05171893260635
3a5ec700c2005aeb36da79e712bef0d6b06c20fdaa8af34b455f434707846d6c,
dea2604e5b1206f54193a0c09de816cae0fa3713ad81a352fe4475307f20c68a,
35a42699375db8c90f0c5daa4fdaf0faee5195582f2e795f0f05966edf6026ff,157.34616595994126
3a8e87f260931916c3933019f1cb1d87c4d4ab66f63db6454a0cebaaf2778607,161.04978080950485
036a80714c2e2df4a0989f54b9a024f72725031ecdddbb50f95638791f5ce1e7,160.93077096629858
1912052a2c3ac53bb33e449eeca9f0b5d4236cc38a599088786853a6867a66e7,148.02754123621014
1bb86183e40e5c0eeafe353dc8a0f484af599359f0fe625c3c206038ebd16155,
9d116979ca25ca540a1a68b358d7f8acf1b65ef213079fc18ccc1a1c9e1241c0,
058bffe53d60ee632a747cf79a96af4344d715c8e661a5448438cf6dff283f1b,163.9049911532362
4876a716490e5d5b076a58bfe43f5c371f1deb8d722d87fab08cbdc39dba9097,
a50e301cb59017dcfde8a63aec6f8e0118d65bc43d88f53b4d9688581db12e34,170.79351428149138
fe3e5a7101fec18695f9ba656192cd04886af59029650ef78f0607cc1ac8eea9,
360a9d2d0dd6af99bb61cf630df7e9277aa9e86fda5c761a06ef2cb80f95d091,154.32099771394573
b0c1a409a453aa2070b9774c707d986533ee9bf7e9c8674bd7a03f02dc25cf39,146.53501062283428
fce1c60187c701e4e97d6c370947357f036eefaf09e0cf7be48a0034ab0f6b7c,
4bab096914fa562030bdb597cd2f9423e4415178f4976d85b5ea54166938302f,
119063bdc735a3596e3b74f1b3c8552630973cf3426b2b5fd3fe040d8d685631,
3d62fdb7f01c6de3ab2d0c48ef438928255e6287ddc8a6e1a5a30f730c610af5,
1dbab3917e00b6ca3900956ea0f1022c3837f064ae0deb759e77efef14b09e50,
dca0debc61d1a5ca8a552317e4e1565f0ed2b66d83b8c805bf548cf6f7876750,
7a180f554d5aa0ef2fdafa9f9a47d19fd5f5b484db02584c2ecc5cc1be679569,
d4f65bb25515db672bd821a7ab00c4f80df93699f8d76df44e930d1d58b75104,
963afefc9132db394c7dca3c0a4c70020291af4f75a931cff5c30be6b8f27e82,
bdebbd429a123d5068437ddcd88cd19a17d4517acc5969bea5f0c2eeae8f5c97,
dc88373caa483d53ebca8a207c4ad6d4efbe347ab71632478527952ee5785741,167.7325876641715
32929fd7c09c589e18386bf58edd0cc3c433fc8824648452e58c60a66a0f5822,162.33690811201404
a9f397f9b80fedb1e3fc034d9b87fcca416ec32677b2e8ebfbffb51cf9f71511,
e8e38254c821a4862e4524cfa7754812621661ceced1da2ac8547bca9d15ec03,172.1309789909308
0221c0950c5a38671065a6263a88397c2d9540ead8c72e4e3662253cf45a5505,
448b305bec279828cb335da7ff6bb79fd82e6342a023aeec4874b1265c62d0e8,159.20117613545182
caa014853f62915f67a5dacebcc7eefc27ded5efdf91462bc0144d1d970231e3,
a7a3b13ebb6379ff0cfedcca7ffc046d67d22e182504103ffc3223844e3a844c,174.1617645343778
6b8d7abe9bd81f244c8202140609370efd49a0d4a1c63ec61aa924346dfdb9ed,
300b4a8e4e5086154e2cfa9f9e2a742f54f20901af8e8c3434980c1588eb5431,
8800663bc146a9d9b44ee107a67e7d06d7929543dc7a2d221cd8ce26e773a9cb,161.72871596104375
dc771a8fcacc9745f493761aa5083eedf660c910cf9b8f88ae588fad9de5c31d,185.55238266381954
4f682c228a8c9b11dd90d0fed3eade9781761a72dd0f56550321a158af53aa56,178.22739694967842
8cc5b35267b9bd9b4c3426f3687e6c4a47e727be79fa0610d211b13dbadc6619,
3d50a7ac8e794cf43a217847a1d89ec756cc56bbbac8b1c9c12b1cc81ff77bd1,
c624f7cf404efe173a5989781c11661b084d0e941d481b09b2e78c91d895ae4b,
e284e86d6c9b22015a01ab925aa203b49024255404dceccda04d716ce8888448,
50dc561bbb3f0482219dc12e57528a628c44b04b4d5f46debde6242b177aebea,
51bbf105c82396f6ffd733cc8254dc8ef84d811558c726f1b274dc6ffc523fe7,153.72553888987818
738a6be3b9e52200a1bd8b29f3c5a34ee358419f3fda9f8127f4a33d9f86b51c,146.34974036863494
92c2106c526892da78b9948fe06caf5b74ec919cb160613ba13c780d0b281f35,
3310c08940311ba4182b72f713c562b979a87933212fb157dc0bc42c4320fd0e,149.02765342898584
d83420ec53a6e84919a6d7e8c7ab0a505d265a087ecfa86e88ebe0e797da5696,159.09397438303074
f8c129e00a11c3ba096591ecf33ca4ad7413c7c62554e9c1c9305ab560e5c023,
7a5b5de0e0a97930f2c7354bacce66578a24433177163de17ce35ea727500614,
a1a15941840df71c075b890f1f1b74d4e27908dcd24f302482cf25f976861a3f,
3a7730a621ef3af2f6010b8f66453d2dfd2f2ae4adbf4385fffdebf3d93e47eb,171.55344239453515
3d0aaf8ebdeed753df5a7f2fcde9c885babb8e456b59bd3262aa40f871ae365a,
884b78f5b5704a665b4dae69121f37c104218a4ab27dbad45c6315117da74683,165.25031469365723
f5ea5e707f09c7e34d1d702becd375a6f7040b57936510dd93ce352c3200c146,161.98866654574897
8cc839d0779cc9151dd6a2150e553bc9b8daefef5484d6fee61a4dee554c3616,
62d4647b5963a56ece94dcd17dacba227e0f650b689f85571464d6518fe2bc8f,155.6166261332906
56441837e367748308876a575cbdb964c894a36abbb32ad8a94061e267103d8b,177.88870137083595
db2c469c1b167f84183a33d80c67920ec02af4c4226abc11ac7807df20f6c366,162.52119868149921
6c8ec0317643dd4b49f3362dd31c6f03d1e2231bff1ad8bf8cceac8e59cd3a89,155.62202331682457
16d332a3ca64a81e12ad0168d0b7631fd40844dbe8566cc1dfd9e1b869350536,155.99184523309586
e93d90c7cc067ef356f50982964f7cb0f5efdd09d8a91027aaeffcb3042874d1,
5ccdee741c2ab7f157643d7b944a32da1e47e1ab147fddbc2c854ddd05b0fd57,
80e269ea35cb7ece3db75e1c5172a21685901c8d6d94caafa14f13635fc55815,
84ec039d52fa52ce396a2201369d09da343d323d5a6262909045eec2f3a7e888,
7565104c618de08310fe79db1e85175d10040c9e947a4fe235e045977d42f631,158.9489689761586
e5a0525cdbd5fa7118f5288f027b7d3495cb25a2546f0aaf6587529a13cc15c0,
4104dba2509a6538f534c0c975a58cc5f4b098c6104d3d13f85cab2443ef8cb0,
979889cf0f82aca4b73dabd3fa3a1c2a8d2b277130554f2a61b2d934a292e4d6,
7246537ab1e2daef0ffc1347dba6363ccc2ef3cf2c05ac9d021bb0e6befb2eba,
ad4404b727e0b4d417dddd967fd93d5ccbebdcabf3c8a7417012bc865c8cb13f,
defac2d223cd01b4d39309662c6ec4f0f3dbc89249ea49c49666f874daae9cde,
90f3f34cd413e78f1931f3c81b180777d8e6bb620e791f64182881b1d3e640fc,
2217e05fdd8ec468415df6e7e7ab815b43dca2db7edcf8ad0661c223478ba496,
05584310da2ca1e8ca5a8ef2076f0736c9a25d42aa88f2bed6cc30cb9c49ef18,
5fc7551186b7b05fd46127fd7a66e02779a996c99f2b67c9ac7e343185e323ce,
f16c60817db031c991b3b748de4323130f8ec478a3c62975fbf2315f50dde81b,
c50b5ebf5b00fa337176189ad0b107ba12f43a68efd5450fcfae4e34f9c6ceba,176.10962570832626
e5af360796ec68213fa4a610d6a9d39cf170ac631538de807980ed3ae0746f59,150.93373909972092
ff1f731db91c97b15777aa9c5229925db6b82b85a0d45810965e5c08617f5fa2,
bbd2151a292f9c8fccbc7a331304b9bf1102a4ace1cf788fca8fa7a045df88f3,161.07927032127748
3a0bf25fef20be2c4f06c5acaaf1c0dc1353a0e77a989428cc6fe26a4641da12,147.75693131146778
34f103d4e1dc79576d0bed9a50f94b853addbc0de6e41408ce7ed2557714a304,156.0703029004575
67de6f48e1992c6f13e1d29fc3b99fda7ed0ae3753d1db89667ad94b3aaab170,
e32aab7a625e83240ead416a03af83042fdb92f8f3f33fa9d8e9ac0b76df979c,
5c7ea7c4abafd036f09038628d62f095234157ce6c45741156a95c8582163b6e,
a27ad0ecd3a39a28f8c37cb76187c5da93fab5b85e39507e30e1629dbbb4b506,
0db74dcbec855d739ea0e0ea49a84d4045955330d2f053adec1df07b996f24ef,
93f06c1465a1efe7303fc6a5bc8bd67c1ba26e4655d00b5933303e63310afc96,151.2327849268084
9a24edbf2a7f444dee18379df7781aa25ef646ec7961f917e46f85104c77c32b,160.92665692533998
556df687808a5930549c55cc0df612eacdc1430359e1730f07dde38a4dc3d44f,
9c920da49a538bd120b0dbabff7eccfd881d4a304b6d84fe9d54adaf49803531,161.96659161335154
6f2065ed38cfcaf3cfc42a13af7afb63649ad7cf9dd6eb60a1410c58ab25c929,
ed7a255f8f5f6ad2ad2fe4cffab5ad0739e1e47a27dfddfc5428a433295b13eb,
0f51db8203f1e5ff3239795ec0f46f1ef335c3e651cdbaacd84915ff345b4f9a,
d358d6e4b6ca489f843b291a0a6c7401a2b4d98611967ae8eb123333f35678e2,151.90276327574136
e32f8669aa5778f13676d67abd8651dbd2dec09ed483096bc1a32de68e1ee36a,
54523ba2bca4c1c0f8dbd4e9cd30913d00d35be909301edfce7cf91b4beb8190,
69d645a99a0efd209e81b88511afd0c6432bc2cf0d427a3c78fdc7923b2f0858,
dc5572400d22d303812d6c327b8cd8c244c29cec0200a3ebefb60087a2157f49,
3e5d3bae5f9df88ee6bd0b269bc994c18cebe191bcaf2423a07e2419805914d8,167.1070549854137
c67bdac6181cb9bb0a1a0f54e98e9ba1fd59c597bcffef1176d801e919e4f073,
5a4ced7df2d50eee757e7db810185e75fc77a0fb9259b61d511db91520de1c71,161.82764827470285
a94d6d7f9b81e223e0d17027c652f30a34212f01905dddab51dc3240359f571e,
949df9e5db1de035e20b66a27fe486885d910ede83c74d75fddcab38417c9353,
2e390eeb63e60a0a5325adae2577b41297a4f00207f770db653d4986723a0fd9,
144747c2f50e31f07e8ff20c770d31a373253621f130e63ce266ec3766cd2d59,
493401e21fea62cbed85b71ba19001642271da68333efa388b0a26a7c66b9368,157.82974985154226
aec21852766f27f51ad04c2824325d8bef2d8089ff4b7c387c38da9ce2b5183a,165.8319807802173
c8a090b1f3f0cbb87c3f343c8a642ef42bfce070b365b967209846f460f08eac,153.9000947926265
c5fa3869d0142c56f9c15994cc275b2fdb2c54df32a3f16306d5db059b5c503e,
ab599f0848ef79c13ccb11cc59f1ec16af612814abfaaf5a38ac42cac5c3ddea,
42ac605ad125e53519dc6119c04d47502b09cbe3779eb672d24e18ddd43ce02f,
3a2d2083c38e6709130b64815268b9c6b7a9d9fb8dc130683142a82d00452810,
2c87f5da8ab569f73530e15433e2ed0aff90ae930bcdc826b1c168bce3e2c133,152.64236859861472
fc71e69ed0d9d97c49bd3890ee89ab31c6b0ae8afcae733d92b49e6a222bd5fc,
971249edda336f9c43bc88b9b41802f7344ad5d6834455e8911b7a901a9df7ae,174.77585652225753
9035673a6ec3f24fb1d21bb3d31f0e57ad8dc53b0ff4c87c342bdd2c73cecfc9,171.0653130581309
15d058f764e3fa344374f72f56e039cfd801bcac53689ccc9583ddb45f23e2c0,
6984901abc4fc6ed73a321d72ccbba2804088d7cad3d651623c2e7135b942058,156.06355419481514
d35d63dce5a0a51e449b97aa9bb2e1278c48c906c10c352b1babbbe1051c15d2,145.36293301210208
c89cb1dd2d67f2220e823bdbd9350ea655ae9b90371082110a200f807b512fe5,178.96338657305154
ad63d6b98cf74801f29894874028a4a1b0125c3ab75994c1bd15e9d7bc927d79,165.1012070910021
5f598b6518270ee5a580968bc2a2296a548a18068685cb76a85665f865a2b09c,156.12056735393725
e7367d7846d7b1347bc8a78444363f3ee995a432ac64d8da6d5383098a6c5b09,
a6b2b20b8c23312ed2ef984293269f90839a3dffaaf50238832223b1f857e652,
57ea8a132e56b6486dedb869da160bba6d470711e6de90ee1c158ffaff9fe18b,166.11700518188434
57bc6d8124f02347df7e5c5076124da55f1a94dd832bf250c2f79afc0f6e93fd,171.3687343282196
e8d4961e14a6a9d964ba31b08efa9f98e05b73b217a3754edb4121cf583c4b9a,158.08245342528244
899c74a7152b1e7483794c2bf97ab4bda8bbe72320926f792263ef7e8348ad39,175.70299966194506
41f8d2ad1468b5e349dd8dd6f709df004e8d05b7a75141d7c7394d9f5a866c87,159.2902186827024
129acf3111926e1ffbabab369050b629d3f2b6c14c8a73d19f6a2583ed3b7add,
9c0fa3516757c25b75c6e87352a8129a99b0c682f38f480cf769c30eb4255f0a,157.0020561671445
20a3eaef9703130d71dfe9d396cf13fce6265c0a48e50d1234628ad473cc25df,163.2050651324438
0f056daf3113796fe3e7d7bca085ac18046f041518fb0254d8ecbf9d29a7704e,
50bf5525943ac660d65dc1f2c186ac08c9348dec9fb75457ed154942dce2dfb2,
7f94e1580845ecf94cb5967befe3dc708a48ab938fce83386e481c8029282ab8,
77b1bafd8efb3302d0fa42e6854dbd5ae0b214a4c624f04ed2f4c5ad4f1ecc4d,
a7e3edd89d8cbe01e0e77da46b86ada7ec585b5cfb2be8390251a0d6656eb203,
2d5addf90bc8d137110d6d0a9a80268b952defad8b9ecf01bd9296d1a2b6dff0,
e7e64a49c900acbcaa7ea852234b23f280e3fdf257b26c4cf28831854bd7f8c3,158.1760392961267
fe1ade86c276599cb5503fc135bcba41936e78544734045d00f2e9e4a2f7c090,171.57958121118494
35e450f2f9f44502f3385894d33b932293cd38f39dde851dce5100b907f31353,
a260562d0e7ddbafd013d1a452be8e09372e20fc4424b56f2e9a90cced95f969,
31faab5d013e5e0d0d27840f58de1338dfc972e8de613e96c295ad550354b3f4,
e9ec1554943775a7b0352695e41cb8bb7186dde9593dd13ba8452421d5fba1a6,155.4448190104079
91bf7b26c856753f1a2f65a31ba7bee7230fa9fa9e61de772363c3662bdf1d42,
0d534badb473776f7a8a71ee261966d228a14f49bec3ea4b6e43fcfa77e60aba,
08878db728fb7337b2d496ab6084645e44e88865c05201973c11e96fe386cd8e,159.48514385187823
d4d7c733706596b11e4d5077090975bf7cb75f37c1af0508be501f1fbf65f36e,
3905f46745edfd6e8c1fce7774ce22fb4dd0112cced2e305b151778ba10a24ad,179.87445187751277
74249347e536d2dee0b91b412d29dfd9216612918a4962ab1fd2766e9e6d796f,
b9fcccb47457189600d8f4523c72a274a8ab34dc915f4bb105ceb8e8fb517978,
f12886c79a2a19fac8caa77bf58f1fc037c3f1395f1f8dee02291981b9537402,
9e7771205c84e919fc4da149e05a90a9ff0d575c6ea4bad9c9e23e541615d877,143.91051710347
058a612c6a0a010837ad8a67f8e4e8f06e511196689171b6c740061579292d06,
6cdac974cd366556b222e8a5998bae382a2cce50ef598d66abcffbdaddc0ff8b,151.3012983523555
3c051b46cae0d5f3b63318efc4795a5e04852538e169ebbea15124e059c788ae,148.65997402448062
ad74ac5156ea77e820cd08e39335b34d32720d981921108ad5dbddc4e4de7ef0,
d37a3e117f27d8054a24169ebc6f480ebc4d02791124b075f91b49d0776d21f3,
d2c385d13860f1b0e6fb7f21c6901de476fe12a1784585938c8447f2e30ebd4a,
08bcf4cca2165f8053275d0e493ec872131e1f2dfa379305096f2a6f870d586f,174.3073048505405
3df337364cb61d4f965ea83d03ea0e443c0347a6ee6d8db0dfd03093d134e0b0,164.61691975770174
8243d21333f1ef4c7572bf75481904c69ccb8c4080fa1e140f273308a7be631b,171.57958121118494
6ca4051823d1386d3eba7e78777b62765d1bf7fc43b29886c10b0ca54c731315,160.92464971335187
4560c4a0651cb5135bb06c99d133fd289328aa7ff0fe97f8e23e90feb3b26188,160.7124120909508
4f09fd213f480bbe1ae4808c67f87b880159abe8322217a959b29ca4629234aa,157.91723485229284
913282c6b545692cc0c08603a1b72693d52e8a5165c71c0ff043cbccaa0b5747,
8b2e14967db3600c136afd0d59dec4eeeb4e9ebc9d88f4242163ab1c2b128f36,
0848177b57cdca99b258da7d43f44fead05c769374b93271835b6cd8ec2c6a8a,
fc59a770ae491b4f20b6d34137250bc71926dc3fb69feb7f1c0ad1723aeb6531,
a7dab5f0ef904c88e33e1c2823aade636b0ae58e73cf8f5e239e14c99ff1bd1a,
607ddabc9302210cd156bd94b4c71d0f99e30270d54a89dcae1f4253b7e467c7,
679b9df37692be725564a697f20a8f0ed8bc838bb9c148340571e924557cd533,180.97932490739555
0ee18395909b63ea40c79c0b65aaf7deedb7dfc0628ef0affc577fa4382036a1,
88fb10ec2a1600f518163f6af92a2ef664b4259b8cbfc6a5903b41c3c9678685,
5819852e3109d1b857399760a3a4b71f3d11a7b2c671787e4cebf6b6c29467db,
f572ef42394fcb94e9d6326a5e9dcbb9528b4c454fabb5bb8e3b361af2d7c01e,156.4211039414652
0ffe14c5ce7d5d22afddff6acbf229ed9ebbdd2e75c9cf7e10bb83723daf4a09,170.7813359834941
b84acd0c9c22fdfa03eec3dd81ca250c0b7ff89a0b3a5830298e1fd113d2108b,
a751ef94712b64899d57cef4ee83ac2edae0d93de398a8f633a30df536795ac1,163.85753581658386
81bc51d890c03cb9049ae0df81b97cd5e63e6ede48ed7072b384211ffc8c9b1e,141.14254718057688
a84d0d710a2e324372fcdade5dd56238424fa00aa515603a9ccfe7a8f75898a8,149.7976967168316
cc4b17d0acd809737e34134ba34508682ed89643f3ec1424b8e08f386722f208,161.55035539035006
193aca313cb5465ed104e069f2888612333419fa685252676d92b8bf9b940d15,
e7680d2441c9af04164cef30c56ac915f55cea771f8be9934815bfa4c5aa1bd7,
0009bca2b97243ba7f93fc9c3118799aa3bf035f2f7bec477319cf85b5851303,
de1e4557730db06419e936e39075d03ca9fa087fda4427b4c90db04a7e10bbbc,
75948d26a4e6e9ab66eca53bc4b15d62cc753deaa7fd35cd4a65ba3d83cf74c2,162.22254463255283
8fd166f702f922412b7f74156762d082a95fe433f524a90d725510ef422d0682,
125b9e4ce4854504f2e952f0caf65ac02247e33f455b7a2376ef1f0fcda2963a,153.35716320088758
7edc9791a18166da14165ba672387ca79c87157ddf57d51e065a9e34322cf078,166.69473562773902
e5accb0ebaee749efe7f4d9fc3a462f287d45123c99129ea262164433d98ac67,154.85582668565002
1a85af530734295c58821462ebb9b96144bd6c006bd0da9754d93c8b3cc510a1,
51e6022f45b81cc75deeed8f291079ae29a9b3445fb1782b7b3fd99e0274c5db,
5c1bc0809382d4408eabf8e4487169ce293912f8d09ea9ff4ddc0a2889f7940c,
6ce0fbaf949099b90a7e808c9b36aa91970d4d03968a8e4a309ecd508c900a15,
b37e889bf2d98f18e8b678d331bf9f8ac038b4de1627742b9555799c55ca220a,
1e0c959fffc832a1bdc28ff69834a60ada9514ef97101a2c217b8e1d4cdf2920,
ade8af3cf3d4207831501d175d7b7ae5c3c28a23102e425ffd483e0d8087266b,
69f8dfaafcb4e23a3fa952cf77b34b0844c6a9cccb2f97f8933cf5e2dbee962b,
3ec321f81236488bcf1b9a10d9261d2831e0199e7b34f83d9ceb3c468f404a48,
c344ec4d9fe5b1e750245bb69989de376f90637f70a49b1f5ac3d291cbaaeb20,157.10685631103567
80daee3ff6c0d02d9a85d97995d4fe0910cf2c09d0e4f8ede2a814eb73a9a3ab,
7c0c46ea0e81b352832959764fed0c440e22791de0448076ad2e031170096454,156.97501133115117
5c4a275f31be3057cbb08d84c2c7cffd53db865e58e225576fb876d04f099617,
703cc28cb88927a40a991e90ed413bb96802109997019c960919f208ebd67b6d,
06708f193737429fdf48d27fbf63b81b7fad43bc3e23947a970b539ce6be89b0,
ee415b0b59a2e1cddd1eba554f68b55c3449dd0115b613d9719c04b28a2b0ffb,158.6447728996725
8b59071bd7147ad5140081b0ca51990094816a060044f5728c697542bdb8f8b6,
3490703615593a96a6d3281e07c6e9680646565aa8212d50791d61fdcf92860b,163.37094688844863
b86fe3cb60674fa02dc3e63a14519a69ff237615a7ee0ce1a2dcb65750e9e174,
c6282cf1e5889d094cecd10048d256ded6f31a45d0d98176e40ddd3566e2c76c,159.88988861030933
86bf626e0ba8eddbf7a78ce84a9c163f08df64f97a40a7547ab7442a0b94650a,181.36077171178124
